timestamp,load_0.05,load_0.1,load_0.15,load_0.2,load_0.25,load_0.3,load_0.4,load_0.5,load_0.6,load_0.7,load_0.75,load_0.8,load_0.85,load_0.9,load_0.95
2022-04-29 00:15:00,1136.449774169922,1167.871142578125,1203.354669189453,1230.1007080078125,1260.4462280273438,1286.21240234375,1447.7496337890625,1464.3880004882812,1554.324755859375,1575.8787353515625,1629.7292785644531,1721.2552734375001,1768.80283203125,1835.315576171875,2058.5849609375
2022-04-29 00:30:00,1171.6310974121093,1221.1248291015625,1235.638250732422,1237.069091796875,1276.0068359375,1297.15576171875,1475.0329345703126,1484.5264282226562,1571.9529541015625,1618.1923950195312,1664.1027221679688,1774.9138671875,1834.25908203125,1890.4808227539063,1972.9378601074213
2022-04-29 00:45:00,1199.812060546875,1235.0821533203125,1242.1833129882812,1260.4783935546875,1277.6188659667969,1296.12001953125,1428.5726806640625,1507.3056640625,1596.3533935546875,1652.6549682617188,1696.8227233886719,1807.137451171875,1916.7368713378905,1988.55849609375,2142.14248046875
2022-04-29 01:00:00,1223.2220947265625,1251.2667236328125,1281.6260925292968,1294.601123046875,1314.0339965820312,1328.3036499023438,1507.6224365234375,1551.76513671875,1652.5347900390625,1729.5610961914062,1827.4991455078125,1990.911181640625,2036.0240234375,2093.184228515625,2266.581298828125
2022-04-29 01:15:00,1245.9830383300782,1275.0670166015625,1317.0387634277345,1330.7249755859375,1343.3778991699219,1402.1103515625,1549.57529296875,1612.914306640625,1712.340234375,1808.5532348632812,1925.1831665039062,2083.418310546875,2149.4818603515623,2201.441162109375,2330.225061035156
2022-04-29 01:30:00,1251.5350158691406,1293.769775390625,1313.0544738769531,1348.837353515625,1368.6565246582031,1380.0411254882813,1537.8020751953125,1637.6956176757812,1753.6845703125,1876.3591430664062,2005.1847229003906,2206.251953125,2294.096057128906,2334.8453369140625,2528.78466796875
2022-04-29 01:45:00,1268.0546447753907,1302.9033203125,1351.956408691406,1370.887890625,1408.5102233886719,1409.832666015625,1579.1739746093751,1669.491943359375,1775.7066650390625,1919.2608642578125,1992.8334655761719,2229.0834472656256,2401.968127441406,2435.4650634765626,2651.9646240234374
2022-04-29 02:00:00,1287.0926025390625,1306.6522216796875,1387.7947204589843,1398.1026611328125,1436.54052734375,1452.6649536132813,1599.458447265625,1740.8602294921875,1871.115966796875,2034.6140502929688,2108.3954467773438,2332.93896484375,2528.994421386719,2561.277197265625,2786.256665039062
2022-04-29 02:15:00,1295.3157531738282,1311.883544921875,1414.5797973632812,1424.5837890625,1473.3924255371094,1501.44208984375,1640.7504150390625,1776.279296875,1952.6490234374999,2131.4802490234374,2232.3358154296875,2473.0767578125,2661.0303466796877,2686.9836669921874,2921.6041870117188
2022-04-29 02:30:00,1321.8250915527344,1326.3690185546875,1462.9171203613282,1472.5210693359375,1532.0647583007812,1591.2192749023438,1726.0638671875,1869.2938232421875,2046.021533203125,2259.80732421875,2351.1411743164062,2530.5203125,2737.3949707031247,2804.642578125,3038.4667480468747
